Time,FOPT
2037-04-01,16693397.0
2037-05-01,16764053.0
2037-05-31,16834634.0
2037-06-30,16905142.0
2037-07-30,16975574.0
2037-08-29,17045934.0
2037-09-28,17116220.0
2037-10-28,17186430.0
2037-11-27,17256568.0
2037-12-27,17326634.0
2038-01-26,17396624.0
2038-02-25,17466542.0
2038-03-27,17536386.0
2038-04-26,17606156.0
2038-05-26,17675854.0
2038-06-25,17745478.0
2038-07-25,17815030.0
2038-08-24,17884510.0
2038-09-23,17953916.0
2038-10-23,18023252.0
2038-11-22,18092514.0
2038-12-22,18161704.0
2039-01-21,18230822.0
2039-02-20,18299868.0
2039-03-22,18368844.0
2039-04-21,18437748.0
2039-05-21,18506580.0
2039-06-20,18575340.0
2039-07-20,18644030.0
2039-08-19,18712650.0
2039-09-18,18781198.0
