Time,WOPR:I1,WOPR:P1,WWPR:I1,WWPR:P1,WLPR:I1,WLPR:P1,WGPR:I1,WGPR:P1,WWIR:I1,WWIR:P1,WGOR:I1,WGOR:P1,WBHP:I1,WBHP:P1,WOPT:I1,WOPT:P1,WWPT:I1,WWPT:P1,WLPT:I1,WLPT:P1,WGPT:I1,WGPT:P1,WWIT:I1,WWIT:P1,FOPT,FWPT,FLPT,FGPT,FWIT
2020-11-26,-0.0,3914.942138671875,-0.0,0.0,-0.0,3914.942138671875,-0.0,998344.6875,400.0,0.0,0.0,255.00880432128906,915.671630859375,150.0,0.0,1268202.25,0.0,5.241621359175497e-09,0.0,1268202.25,0.0,303075456.0,132000.0,0.0,1268202.25,5.241621359175497e-09,1268202.25,303075456.0,132000.0
2020-12-26,-0.0,3175.97265625,-0.0,0.0,-0.0,3175.97265625,-0.0,795789.5625,400.0,0.0,0.0,250.56561279296875,915.76220703125,150.0,0.0,1363481.375,0.0,5.241621359175497e-09,0.0,1363481.375,0.0,326949152.0,144000.0,0.0,1363481.375,5.241621359175497e-09,1363481.375,326949152.0,144000.0
2021-01-25,-0.0,3788.63232421875,-0.0,0.0,-0.0,3788.63232421875,-0.0,959376.125,400.0,0.0,0.0,253.2249298095703,915.8421020507812,150.0,0.0,1477140.375,0.0,5.241621359175497e-09,0.0,1477140.375,0.0,355730432.0,156000.0,0.0,1477140.375,5.241621359175497e-09,1477140.375,355730432.0,156000.0
2021-02-24,-0.0,3243.073974609375,-0.0,0.0,-0.0,3243.073974609375,-0.0,807328.625,400.0,0.0,0.0,248.93931579589844,915.9121704101562,150.0,0.0,1574432.625,0.0,5.241621359175497e-09,0.0,1574432.625,0.0,379950304.0,168000.0,0.0,1574432.625,5.241621359175497e-09,1574432.625,379950304.0,168000.0
2021-03-26,-0.0,3704.611083984375,-0.0,0.0,-0.0,3704.611083984375,-0.0,928514.5625,400.0,0.0,0.0,250.6375274658203,915.97265625,150.0,0.0,1685570.875,0.0,5.241621359175497e-09,0.0,1685570.875,0.0,407805728.0,180000.0,0.0,1685570.875,5.241621359175497e-09,1685570.875,407805728.0,180000.0
2021-04-25,-0.0,3293.993896484375,-0.0,0.0,-0.0,3293.993896484375,-0.0,812867.6875,400.0,0.0,0.0,246.7726593017578,916.0239868164062,150.0,0.0,1784390.75,0.0,5.241621359175497e-09,0.0,1784390.75,0.0,432191744.0,192000.0,0.0,1784390.75,5.241621359175497e-09,1784390.75,432191744.0,192000.0
2021-05-25,-0.0,3647.679443359375,-0.0,0.0,-0.0,3647.679443359375,-0.0,903790.5,400.0,0.0,0.0,247.7713623046875,916.0667724609375,150.0,0.0,1893821.125,0.0,5.241621359175497e-09,0.0,1893821.125,0.0,459305472.0,204000.0,0.0,1893821.125,5.241621359175497e-09,1893821.125,459305472.0,204000.0
2021-06-24,-0.0,3327.8759765625,-0.0,0.0,-0.0,3327.8759765625,-0.0,815391.75,400.0,0.0,0.0,245.0186767578125,916.1001586914062,150.0,0.0,1993657.375,0.0,5.241621359175497e-09,0.0,1993657.375,0.0,483767232.0,216000.0,0.0,1993657.375,5.241621359175497e-09,1993657.375,483767232.0,216000.0
2021-07-24,-0.0,3595.982421875,-0.0,0.0,-0.0,3595.982421875,-0.0,884330.75,400.0,0.0,0.0,245.921875,916.125244140625,150.0,0.0,2101537.0,0.0,5.241621359175497e-09,0.0,2101537.0,0.0,510297152.0,228000.0,0.0,2101537.0,5.241621359175497e-09,2101537.0,510297152.0,228000.0
2021-08-23,-0.0,3346.37255859375,-0.0,0.0,-0.0,3346.37255859375,-0.0,815721.125,400.0,0.0,0.0,243.76278686523438,916.1408081054688,150.0,0.0,2201928.0,0.0,5.241621359175497e-09,0.0,2201928.0,0.0,534768768.0,240000.0,0.0,2201928.0,5.241621359175497e-09,2201928.0,534768768.0,240000.0
2021-09-22,-0.0,3550.483642578125,-0.0,0.0,-0.0,3550.483642578125,-0.0,868825.125,400.0,0.0,0.0,244.70614624023438,916.1473999023438,150.0,0.0,2308442.5,0.0,5.241621359175497e-09,0.0,2308442.5,0.0,560833536.0,252000.0,0.0,2308442.5,5.241621359175497e-09,2308442.5,560833536.0,252000.0
2021-10-22,-0.0,3356.698974609375,-0.0,0.0,-0.0,3356.698974609375,-0.0,814667.25,400.0,0.0,0.0,242.6989288330078,916.1455078125,150.0,0.0,2409143.5,0.0,5.241621359175497e-09,0.0,2409143.5,0.0,585273536.0,264000.0,0.0,2409143.5,5.241621359175497e-09,2409143.5,585273536.0,264000.0
2021-11-21,-0.0,3517.579345703125,-0.0,0.0,-0.0,3517.579345703125,-0.0,856344.5,400.0,0.0,0.0,243.4470977783203,916.134521484375,150.0,0.0,2514671.0,0.0,5.241621359175497e-09,0.0,2514671.0,0.0,610963904.0,276000.0,0.0,2514671.0,5.241621359175497e-09,2514671.0,610963904.0,276000.0
2021-12-21,-0.0,3362.833984375,-0.0,0.0,-0.0,3362.833984375,-0.0,813422.75,400.0,0.0,0.0,241.88609313964844,916.1149291992188,150.0,0.0,2615556.0,0.0,5.241621359175497e-09,0.0,2615556.0,0.0,635366592.0,288000.0,0.0,2615556.0,5.241621359175497e-09,2615556.0,635366592.0,288000.0
